temperature,vibration,pressure,runtime_hours,maintenance_gap_days,power_draw,actual_target,predicted_target,failure_probability
57.78,5.6,88.6,7.29,36,52.41,1,0,0.36845250328298446
67.64,1.84,130.27,10.6,6,198.25,1,1,0.6502657012293326
54.56,4.79,136.94,1.0,26,80.3,1,1,0.7268194789685232
65.62,5.98,101.96,5.56,2,178.92,0,0,0.27468214511005573
46.16,3.54,115.42,1.0,53,156.83,0,1,0.6587097468639289
46.13,2.05,92.92,25.15,41,74.37,0,0,0.24021743591443842
93.68,2.04,114.01,1.0,2,87.78,0,1,0.8877324044174992
68.4,5.15,101.27,1.0,41,83.49,0,1,0.6949722889764047
74.09,1.89,81.7,3.27,2,70.84,1,1,0.53727772370972
58.8,1.79,83.87,20.69,42,89.62,0,0,0.3665361807917981
65.68,5.75,95.87,3.72,60,136.46,1,1,0.6364043304617968
89.23,3.49,89.1,4.55,7,218.18,1,1,0.582314694039956
57.19,2.98,87.02,2.55,21,79.54,0,0,0.44561631572290067
60.0,3.89,77.88,7.03,15,58.19,0,0,0.2876331714145002
82.64,3.09,92.73,8.8,35,630.16,0,0,0.36648692930697946
63.28,4.82,101.7,16.54,57,31.39,1,1,0.5789113848914575
69.12,2.68,115.42,7.04,15,94.74,1,1,0.6885952869838728
96.02,4.68,87.15,13.72,8,180.66,0,0,0.48229514066720935
70.22,3.0,100.09,8.52,48,80.61,1,1,0.7469792477409213
67.59,3.11,109.02,7.88,16,241.77,0,0,0.49487420093977236
62.92,2.9,64.54,1.0,37,289.85,1,0,0.32076583624025734
82.41,3.32,131.73,3.23,21,68.31,1,1,0.9003577591530477
80.55,2.63,114.2,24.14,60,298.54,1,1,0.691108069704088
56.55,4.06,88.44,1.0,41,253.39,1,0,0.4084993611426491
78.92,4.19,101.07,24.3,22,302.45,1,0,0.276926178729034
75.64,2.37,109.29,4.96,37,92.46,1,1,0.8382519591445197
63.74,4.4,97.02,11.54,53,554.7,0,0,0.25677618875678887
82.32,2.41,112.19,1.25,25,140.98,1,1,0.8589718850902658
77.62,4.23,92.69,1.0,9,163.2,1,1,0.5411033335526858
61.41,6.05,85.3,5.51,34,39.16,1,0,0.3831906428742267
63.78,4.47,80.89,1.0,35,171.49,1,0,0.4352295449067931
94.08,6.98,89.33,10.61,46,81.5,1,1,0.6932878424608657
69.24,3.79,110.62,21.42,47,48.89,1,1,0.622890670112515
67.36,4.77,103.53,14.97,23,90.74,0,0,0.41331261113648565
86.03,4.68,101.86,3.02,46,135.81,1,1,0.8324590314316631
91.99,4.41,112.01,4.11,49,121.92,1,1,0.9081832409231646
